iter	MultiClass
411	0.1207682499
412	0.1203549092
413	0.1200078515
414	0.1195920013
415	0.119324801
416	0.1189008342
417	0.1185531068
418	0.1180160374
419	0.1175326918
420	0.1170959651
421	0.1167302899
422	0.1164882961
423	0.1161247267
424	0.1157042042
425	0.1154145754
426	0.115005224
427	0.1147933692
428	0.1145923545
429	0.1142240261
430	0.1139490471
431	0.1137351958
432	0.1132743816
433	0.1126466294
434	0.1123152438
435	0.1120137108
436	0.1116962943
437	0.1115192385
438	0.1110440271
439	0.1108064047
440	0.1105845404
441	0.1103243806
442	0.1099399133
443	0.1097033925
444	0.1093283282
445	0.1089473593
446	0.1085954214
447	0.1082049999
448	0.1078320601
449	0.1075415023
450	0.1071720053
451	0.1067547679
452	0.1064258718
453	0.1061327851
454	0.1057840818
455	0.105564622
456	0.1052600432
457	0.1050435395
458	0.1048325756
459	0.104798008
460	0.1046181261
461	0.1044061393
462	0.1041060559
463	0.1037223724
464	0.1034077858
465	0.1031310695
466	0.1029090911
467	0.1025236361
468	0.1022486451
469	0.1020086826
470	0.1017787757
471	0.101494942
472	0.1012810133
473	0.1009416549
474	0.1008986528
475	0.100577543
476	0.1002323334
477	0.1000865438
478	0.0998918781
479	0.09964655496
480	0.09937698711
481	0.09915138522
482	0.09884763776
483	0.09859900446
484	0.09824855517
485	0.09794421763
486	0.09773843905
487	0.097398949
488	0.09712997595
489	0.09697392502
490	0.09665121422
491	0.09638657112
492	0.09615020958
493	0.09588784389
494	0.0957417518
495	0.09546774434
496	0.09524561038
497	0.09507060739
498	0.09481454544
499	0.09446342857
500	0.09434298756
501	0.0940294405
502	0.09380116232
503	0.0935700795
504	0.09339598708
505	0.09308266626
506	0.09280041359
507	0.09254761651
508	0.09227973706
509	0.09203791347
510	0.09177529396
511	0.09144489826
512	0.09127401335
513	0.09111057587
514	0.09084951418
515	0.09065840483
516	0.09040590539
517	0.09020928593
518	0.08999207458
519	0.08964623961
520	0.08936621273
521	0.08902374461
522	0.088827604
523	0.08869653528
524	0.08842592505
525	0.08826949165
526	0.08808302673
527	0.08779765244
528	0.08760223599
529	0.0874335901
530	0.08717737891
531	0.0870034258
532	0.0868034946
533	0.08654599214
534	0.08628817999
535	0.0861394641
536	0.08592976042
537	0.08572729421
538	0.08544222403
539	0.08526335857
540	0.08517649455
541	0.08487323134
542	0.08473959954
543	0.08451498214
544	0.08425042001
545	0.08402342698
546	0.08379167559
547	0.08356989676
548	0.08332890891
549	0.08303654269
550	0.08277655837
551	0.08263590571
552	0.08241721997
553	0.08222294487
554	0.08207869405
555	0.08195374231
556	0.08180443059
557	0.08168864566
558	0.0815336291
559	0.08132677345
560	0.08112715426
561	0.08092922497
562	0.08080174192
563	0.08063892132
564	0.0804500011
565	0.0802863925
566	0.08013628228
567	0.07992650518
568	0.0797360612
569	0.07958307156
570	0.07942528572
571	0.07928414777
572	0.07905246384
573	0.07889861845
574	0.07870370288
575	0.07859644276
576	0.07850199167
577	0.07828450729
578	0.07810259293
579	0.07796927539
580	0.07785560623
581	0.07761828239
582	0.07745171853
583	0.07725955739
584	0.07704177788
585	0.07698487294
586	0.07682767344
587	0.07671333665
588	0.07661733422
589	0.07642486657
590	0.07626180594
591	0.07605512979
592	0.07592721979
593	0.07582492841
594	0.07558909841
595	0.07538405603
596	0.07527411712
597	0.07508387494
598	0.07489443445
599	0.07475502622
600	0.0746414132
601	0.07449153985
602	0.07432697329
603	0.0742081897
604	0.07405902023
605	0.07388313725
606	0.073745616
607	0.07355289919
608	0.07344981253
609	0.07334809852
610	0.07314014263
611	0.07296803462
612	0.07288371814
613	0.07266030744
614	0.07251033239
615	0.07235370797
616	0.07223498445
617	0.07211073742
618	0.07195088271
619	0.07183428559
620	0.07172746406
621	0.0716058035
622	0.07151293015
623	0.07139154415
624	0.07127355921
625	0.07111938291
626	0.07095957943
627	0.07083119141
628	0.07066778858
629	0.0705038635
630	0.07037230181
631	0.07025403045
632	0.07010109774
633	0.0699394585
634	0.0698108261
635	0.06967220167
636	0.06948174136
637	0.06938418736
638	0.0692589803
639	0.06919234384
640	0.06906079307
641	0.06885915632
642	0.06870438462
643	0.06856522584
644	0.06844691272
645	0.06837858628
646	0.06821519943
647	0.06809212477
648	0.06800227953
649	0.06788447919
650	0.06773150327
651	0.06764143443
652	0.06748271548
653	0.06736312316
654	0.06725980965
655	0.06716353682
656	0.06705034272
657	0.06695657997
658	0.0668387881
659	0.06667912282
660	0.06651608294
661	0.06642255236
662	0.06632369358
663	0.066185948
664	0.06609370304
665	0.06595764035
666	0.06581511852
667	0.06565891637
668	0.06552116102
669	0.06537521657
670	0.06523915662
671	0.06506314908
672	0.06496753698
673	0.06482686679
674	0.06472991354
675	0.06460370658
676	0.06444034639
677	0.06428333923
678	0.0642580832
679	0.06416256517
680	0.06408492502
681	0.06394552144
682	0.06379438357
683	0.06370138484
684	0.06360622942
685	0.06351257317
686	0.06336939356
687	0.06326854534
688	0.06317497516
689	0.06303323642
690	0.06287331343
691	0.06270956546
692	0.06256118624
693	0.06251201527
694	0.06241531433
695	0.06228734698
696	0.06218628987
697	0.0620818971
698	0.06196453923
699	0.06190203733
700	0.06184143406
701	0.06172940709
702	0.06158493206
703	0.06147248399
704	0.06134692697
705	0.06124617256
706	0.06119680242
707	0.06107777912
708	0.06099881837
709	0.06090584485
710	0.06079179112
711	0.06063842547
712	0.06053581226
713	0.06039875268
714	0.0603150648
715	0.06024783985
716	0.0601272969
717	0.06003999513
718	0.05990225625
719	0.05977327686
720	0.05967813528
721	0.05957488251
722	0.0594545152
723	0.05935635885
724	0.05924747507
725	0.05912178351
726	0.05903483974
727	0.05894112183
728	0.05888318086
729	0.05882043852
730	0.05870084959
731	0.05862771802
732	0.05851666007
733	0.05843783763
734	0.05833995313
735	0.0582629295
736	0.05814250608
737	0.058025242
738	0.05794453356
739	0.05781507868
740	0.05771644911
741	0.05764572443
742	0.05750350762
743	0.05746437456
744	0.05733685397
745	0.05723548685
746	0.05708713056
747	0.05696055347
748	0.0568381906
749	0.0567256413
750	0.05662910573
751	0.05650822982
752	0.05639485721
753	0.05630202281
754	0.05628022949
755	0.05623163989
756	0.05615393884
757	0.05605063646
758	0.05591928239
759	0.05584092042
760	0.05574813347
761	0.0556438003
762	0.05553784431
763	0.05545175092
764	0.05535500583
765	0.05529801097
766	0.0551629044
767	0.05507770147
768	0.0550112331
769	0.05490840186
770	0.05481319353
771	0.05470817773
772	0.05458280159
773	0.0544369721
774	0.05438666723
775	0.05431789377
776	0.05422184375
777	0.05412968321
778	0.05408342259
779	0.05401163815
780	0.05396217543
781	0.05388825624
782	0.05378076143
783	0.05370516556
784	0.0536491076
785	0.05359247873
786	0.05348894684
787	0.05341984742
788	0.05337057889
789	0.05326921098
790	0.05317348242
791	0.05306240317
792	0.0529798197
793	0.05291558907
794	0.05283887132
795	0.05277548033
796	0.05265313294
797	0.05256034214
798	0.05249662884
799	0.05242239479
800	0.05233308879
801	0.05226642613
802	0.05215636099
803	0.05210745882
804	0.05202399883
805	0.051914423
806	0.05183526309
807	0.05174755154
808	0.05165997806
809	0.05158809026
810	0.05149337641
811	0.05140248833
812	0.05132169095
813	0.05122755013
814	0.05114081127
815	0.05103696016
816	0.05094130461
817	0.05087356272
818	0.05084185308
819	0.05075553737
820	0.05068878834
821	0.05063253319
822	0.05055890258
823	0.05047369158
824	0.05040039755
825	0.05031393797
826	0.05022380921
827	0.05016049526
828	0.05009314604
829	0.05001089853
830	0.04993107946
831	0.04983965999
832	0.04976748323
833	0.04967176774
834	0.04959605836
835	0.04952074385
836	0.04943448155
837	0.0493299335
838	0.04925530063
839	0.04919901408
840	0.04915729829
841	0.04911349689
842	0.0490531794
843	0.04899637309
844	0.04892778684
845	0.04883704372
846	0.04876044419
847	0.04866600073
848	0.04859563544
849	0.04853662062
850	0.04846246885
851	0.0483621875
852	0.04829202554
853	0.04822741755
854	0.04816379385
855	0.04810596663
856	0.04799598612
857	0.0479605442
858	0.04790143438
859	0.04777641411
860	0.04772480704
861	0.04763922688
862	0.04757156849
863	0.04752763255
864	0.04742418182
865	0.04734596494
866	0.04726903855
867	0.04718671666
868	0.04710661163
869	0.04702965341
870	0.04696956799
871	0.04685870347
872	0.04681548222
873	0.04673707789
874	0.04664174377
875	0.04660491486
876	0.04655004012
877	0.0464777475
878	0.04641667093
879	0.04635684512
880	0.04629245914
881	0.04620383089
882	0.04614383988
883	0.04610554376
884	0.04606705589
885	0.04603916079
886	0.04596390177
887	0.04588477542
888	0.04584714833
889	0.04578949568
890	0.04572234336
891	0.04567520361
892	0.04557712409
893	0.04552079266
894	0.04544822959
895	0.04539917094
896	0.04531960252
897	0.0452621878
898	0.04519287572
899	0.04513381855
900	0.04507402489
901	0.04501421749
902	0.04494566042
903	0.04487976527
904	0.04482332835
905	0.04475048072
906	0.04471376546
907	0.04465946468
908	0.04459793048
909	0.0445308001
910	0.04446582484
911	0.04443007478
912	0.04436701012
913	0.04432039501
914	0.04425139031
915	0.04417975175
916	0.04410341038
917	0.04402464283
918	0.04392881406
919	0.0438763431
920	0.04382353547
921	0.04379193782
922	0.04371175329
923	0.0436643158
924	0.04356759573
925	0.04350363076
926	0.04344769302
927	0.04342907541
928	0.04335788579
929	0.04330861107
930	0.04324853437
931	0.04318908596
932	0.04310770957
933	0.04306711281
934	0.04297004488
935	0.04293564721
936	0.04290896928
937	0.04282959345
938	0.04276810224
939	0.04270042239
940	0.04261751776
941	0.04254797185
942	0.04250875274
943	0.04245906389
944	0.04241359596
945	0.04235604174
946	0.0423080135
947	0.04224333746
948	0.04217937207
949	0.04213287354
950	0.04208812442
951	0.04203982503
952	0.04199884799
953	0.04193971204
954	0.04189279613
955	0.04182148517
956	0.04177409501
957	0.04172065005
958	0.04168317931
959	0.04164690139
960	0.04158059648
961	0.04155834144
962	0.04147115746
963	0.04140858894
964	0.04136348172
965	0.04126468352
966	0.04121668758
967	0.04117670377
968	0.04110565801
969	0.04106301493
970	0.0409966396
971	0.04096170047
972	0.04087805827
973	0.04083004982
974	0.04080045396
975	0.0407459815
976	0.0406747016
977	0.04063860914
978	0.04058083934
979	0.04053242252
980	0.04048064492
981	0.04041671562
982	0.04036598342
983	0.04032013376
984	0.0402479762
985	0.04019005307
986	0.04015076824
987	0.04008016641
988	0.04001610826
989	0.03996513865
990	0.03992928621
991	0.03988858524
992	0.03985286574
993	0.03983632487
994	0.03977850581
995	0.03971796348
996	0.03968755838
997	0.03963771787
998	0.03959535557
999	0.03954962311
